Time (t),E_neg (t),E_corrected (t)
0.0,0.0,-0.04722009625435989
0.01001001001001001,0.062227266460449814,-0.10881519825976695
0.02002002002002002,0.12297133282521633,-0.16875261410414424
0.03003003003003003,0.18201775493050293,-0.22682459620984066
0.04004004004004004,0.23916315388846504,-0.28283500309339105
0.050050050050050046,0.29421581317907364,-0.3365998566850126
0.06006006006006006,0.34699621709125106,-0.3879478397743672
0.07007007007007007,0.3973375295143473,-0.43672073277247075
0.08008008008008008,0.4450860123402765,-0.48277378923928105
0.09009009009009009,0.49010138299371075,-0.5259760498832237
0.10010010010010009,0.5322571108616517,-0.56621059499172
0.11011011011011011,0.5714406526435065,-0.6033747354997553
0.12012012012012012,0.6075536268875642,-0.6373801431457377
0.13013013013013014,0.6405119282186217,-0.6681529203995162
0.14014014014014015,0.6702457819935973,-0.6956336110756238
0.15015015015015015,0.6966997403465047,-0.7197771527648096
0.16016016016016016,0.7198326208003821,-0.7405527724280393
0.17017017017017017,0.7396173888309817,-0.757943826698643
0.18018018018018017,0.7560409859645685,-0.771947588629618
0.19019019019019018,0.7691041051794568,-0.7825749828036505
0.20020020020020018,0.7788209155573679,-0.7898502708926882
0.21021021021021022,0.7852187382958506,-0.793810689911452
0.22022022022022023,0.7883376763464043,-0.7945060455546797
0.23023023023023023,0.7882302000842163,-0.7919982631408392
0.24024024024024024,0.7849606915442402,-0.7863608988052149
0.2502502502502503,0.7786049498744217,-0.7776786136924683
0.2602602602602603,0.7692496607600346,-0.7660466139927838
0.2702702702702703,0.7569918326631088,-0.7515700597464539
0.2802802802802803,0.7419382027978061,-0.7343634454091553
0.2902902902902903,0.7242046158261609,-0.7145499552242229
0.3003003003003003,0.7039153783089852,-0.6922607964889724
0.3103103103103103,0.6812025919838873,-0.6676345138296764
0.3203203203203203,0.6562054689664738,-0.6408162876143007
0.3303303303303303,0.6290696319819918,-0.6119572196337622
0.34034034034034033,0.5999464027331801,-0.5812136091715182
0.35035035035035034,0.5689920814961554,-0.5487462225580488
0.36036036036036034,0.5363672210100952,-0.5147195592715645
0.37037037037037035,0.5022358976886152,-0.47930111759946337
0.38038038038038036,0.4667649831314783,-0.4426606628170692
0.39039039039039036,0.43012341885502364,-0.4049695007714794
0.40040040040040037,0.3924814970889383,-0.36639975967941046
0.41041041041041043,0.3540101504062066,-0.32712368285928944
0.42042042042042044,0.3148802528627603,-0.2873129350200156
0.43043043043043044,0.27526193522410713,-0.24713792462242545
0.44044044044044045,0.23532391674858363,-0.20676714471511579
0.45045045045045046,0.19523285588145559,-0.16636653452448416
0.46046046046046046,0.15515272209152373,-0.12609886395037553
0.47047047047047047,0.11524419095277891,-0.08612314298411901
0.4804804804804805,0.07566406443867327,-0.04659405792571854
0.4904904904904905,0.0365647182563546,-0.007661436132179929
0.5005005005005005,-0.0019064220965445398,0.030530259119890615
0.5105105105105106,-0.03960737501862791,0.0678424022265608
0.5205205205205206,-0.07640206485289075,0.1041426460278522
0.5305305305305306,-0.11216075106863282,0.13930532863919548
0.5405405405405406,-0.14676042350572283,0.1732118453826503
0.5505505505505506,-0.18008516276727213,0.20575098501661823
0.5605605605605606,-0.2120264650048045,0.23681922962197674
